actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
89,125855,70,99555,26406,8958.61138010025,2.665981892468416,0.0007961039
89,125855,70,99555,26409,8960.162628412247,1.5419759095674987,0.00092390087
89,125855,70,99555,26412,8961.535093069077,1.9613225669485455,0.0017665781
89,125855,70,99555,26415,8962.72686290741,3.094771808480418,0.0014129799
89,125855,70,99555,26417,8963.87201833725,1.898095841914648,0.031120831
89,125855,70,99555,26419,8964.93827867508,2.220706561304584,0.0018103626
89,125855,70,99555,26422,8966.106015443802,3.2495519987479984,0.0010601848
89,125855,70,99555,26424,8967.182238340378,1.7777446234964016,0.0014784362
89,125855,70,99555,26427,8968.510175466537,2.334933450312777,0.0012203859
89,125855,70,99555,26430,8969.626984834671,3.4434749483598295,0.0013177362
89,125855,70,99555,26433,8970.862878322601,2.4850893595641157,0.039595645
89,125855,70,99555,26436,8972.156775474548,2.1916287313510825,0.0011036918
89,125855,70,99555,26438,8973.362064361572,2.1622598049879933,0.001223274
89,125855,70,99555,26442,8974.61573767662,3.141553660573513,0.0009889975
89,125855,70,99555,26445,8975.865756511688,2.620247787256798,0.0010581212
89,125855,70,99555,26448,8977.855603694916,0.9989313590507363,0.00044277502
89,125855,70,99555,26451,8979.532672405243,1.3395239509579424,0.00097590813
89,125855,70,99555,26453,8980.556822776794,2.1155082652172905,0.0011753947
89,125855,70,99555,26456,8981.708030700684,2.621921778126731,0.001703517
89,125855,70,99555,26458,8983.462937355042,0.7676253235039026,0.0013520079
89,125855,70,99555,26460,8984.658231258392,1.9831702797561548,0.040370733
89,125855,70,99555,26463,8985.790178537369,3.0044619544778928,0.0027880964
89,125855,70,99555,26465,8986.776476860046,2.3939900023629948,0.01572139
89,125855,70,99555,26467,8987.864433050156,2.2082757480557893,0.0010947656
89,125855,70,99555,26470,8989.090385913849,3.441799321701212,0.0013070574
89,125855,70,99555,26472,8990.146096944809,1.6473219212649761,0.0009144041
89,125855,70,99555,26475,8991.423876047134,2.019926182202051,0.000721985
89,125855,70,99555,26478,8992.698124170303,2.249879441164875,0.0010830159
89,125855,70,99555,26481,8993.91887331009,2.566654754270105,0.0013730063
89,125855,70,99555,26484,8994.938097953796,2.795585774072521,0.0017834499
89,125855,70,99555,26486,8996.13365149498,2.1777437634541474,0.0033841208
89,125855,70,99555,26489,8997.294301748276,3.5075296872386685,0.0024176168
89,125855,70,99555,26492,8998.338303804398,3.3029812876125915,0.0011389314
89,125855,70,99555,26495,8999.80034828186,1.5272490790379682,0.0007286265
89,125855,70,99555,26498,9001.147716522217,2.662401040000406,0.0022579473
89,125855,70,99555,26501,9002.471172094345,2.6524471066770547,0.020964736
89,125855,70,99555,26504,9003.743218183517,2.362115184472668,0.0008436196
89,125855,70,99555,26506,9005.015117168427,1.6914043849121856,0.047150485
89,125855,70,99555,26509,9006.376858472824,1.9140151978402493,0.002626973
89,125855,70,99555,26511,9007.37724494934,2.4687726427549364,0.0035757245
89,125855,70,99555,26515,9008.782191753387,2.9262939923924662,0.01151787
89,125855,70,99555,26518,9009.859784841537,2.5582605577018556,0.00092833117
89,125855,70,99555,26521,9025.429744243622,0.0672421249812248,0.026937433
89,125855,70,99555,26524,9026.649362802505,2.5561884957914924,0.0010718296
89,125855,70,99555,26526,9027.729872465134,2.166550960362326,0.028110698
89,125855,70,99555,26528,9029.151367664337,2.4975431292173504,0.0021916544
89,125855,70,99555,26530,9030.156341075897,2.0422889702477494,0.020745894
89,125855,70,99555,26533,9031.533645868301,2.4128103233644818,0.0010540232
89,125855,70,99555,26536,9033.010204792023,1.8600454910913649,0.0011818034
89,125855,70,99555,26539,9034.311843633652,3.0562709493135913,0.0008465629
89,125855,70,99555,26542,9035.436007738113,2.6686585777093446,0.0010023862
89,125855,70,99555,26544,9036.789640426636,2.1147136394185515,0.0011121572
89,125855,70,99555,26547,9038.122964859009,3.1422361900338247,0.031555034
89,125855,70,99555,26550,9039.323471546173,2.8488513386389402,0.0010566587
89,125855,70,99555,26552,9040.355081796646,1.6189192162281607,0.0016019226
89,125855,70,99555,26555,9041.48417377472,3.3839632422053065,0.0015091859
89,125855,70,99555,26558,9042.533364772797,2.5892955144972136,0.0007402611
89,125855,70,99555,26560,9043.794641494751,1.4574248398217164,0.0315075
89,125855,70,99555,26563,9045.275275945663,1.8167392111314642,0.001599425
89,125855,70,99555,26565,9046.324207782745,1.9508309034985436,0.0006859491
89,125855,70,99555,26568,9047.404855966568,3.465393195300494,0.0013668861
89,125855,70,99555,26571,9048.812218666077,2.1609174320434543,0.0031376597
89,125855,70,99555,26574,9050.13259601593,2.849894682484678,0.0019777932
89,125855,70,99555,26577,9051.270257472992,2.780424683396619,0.023667881
89,125855,70,99555,26580,9052.411030769348,2.4068870773189426,0.0012998611
89,125855,70,99555,26582,9053.539316177368,1.804418482892608,0.027437527
89,125855,70,99555,26585,9054.701505184174,3.3216605832045762,0.0010252672
89,125855,70,99555,26588,9055.75091600418,2.438821077701697,0.0016410497
89,125855,70,99555,26590,9057.042753458023,1.713346878985367,0.0013596986
89,125855,70,99555,26593,9058.547559022903,2.1785955258402487,0.0009436859
89,125855,70,99555,26596,9059.664449453354,2.1776126082626983,0.018399034
89,125855,70,99555,26599,9060.95887041092,2.142811017153507,0.00087452366
90,126754,70,99555,26602,9062.252309322357,1.7209420264285369,0.0018697341
90,126754,70,99555,26604,9063.317535877228,1.7125514718341632,0.0013459813
90,126754,70,99555,26607,9064.803941011429,2.176456638775378,0.0012236069
90,126754,70,99555,26609,9065.811732530594,2.783591143061171,0.06138174
90,126754,70,99555,26612,9067.048124313354,2.8069063361618976,0.0012325092
90,126754,70,99555,26615,9068.138872146606,2.7108856727731503,0.0035258783
90,126754,70,99555,26618,9069.351162433624,2.647533093343079,0.025489034
90,126754,70,99555,26621,9070.520037174225,2.3582398033480754,0.0010666973
90,126754,70,99555,26624,9071.615129470825,2.4644441271570403,0.0017953969
90,126754,70,99555,26627,9074.154071807861,0.5549239647859187,0.0018562394
90,126754,70,99555,26630,9075.561940193176,2.6526635073967517,0.0013222836
90,126754,70,99555,26633,9076.733231544495,2.2579909536170994,0.0020004443
90,126754,70,99555,26636,9078.09301662445,2.418315131939684,0.0008509977
90,126754,70,99555,26639,9079.534347057343,2.8943121296977408,0.0009098389
90,126754,70,99555,26642,9080.844286441803,2.4734255758671546,0.0013995365
90,126754,70,99555,26644,9081.833874940872,2.0901177088508622,0.00078119314
90,126754,70,99555,26646,9082.994511842728,2.597639131458016,0.0011078923
90,126754,70,99555,26649,9084.424325466156,2.097270495783012,0.0013466293
90,126754,70,99555,26652,9085.657519340515,2.068619530811517,0.0010607926
90,126754,70,99555,26654,9086.864012002945,2.00641681555841,0.02307702
90,126754,70,99555,26657,9088.021739006042,3.069096496844416,0.0010022043
90,126754,70,99555,26660,9089.26871061325,1.8321290382325472,0.00067110854
90,126754,70,99555,26663,9090.580231666565,3.2903650440134835,0.0014413691
90,126754,70,99555,26666,9091.863243103027,2.44040042008617,0.001294867
90,126754,70,99555,26669,9093.02169752121,2.3766845670061443,0.02717261
90,126754,70,99555,26671,9094.199844360352,1.7014803915960912,0.0005603644
90,126754,70,99555,26673,9095.380883216858,1.952974624810665,0.0018263892
90,126754,70,99555,26676,9096.94520497322,2.551819971624164,0.0011249165
90,126754,70,99555,26678,9097.712998628616,3.03506863866704,0.0014761533
90,126754,70,99555,26680,9098.958673238754,1.927330124412687,0.0012667936
90,126754,70,99555,26683,9100.2194378376,3.642036509768269,0.0011159551
90,126754,70,99555,26686,9101.613477230072,2.2378357844235723,0.001154406
90,126754,70,99555,26688,9102.701298952103,1.6967825767542262,0.0013844599
90,126754,70,99555,26691,9104.000340461731,2.353003480442427,0.0017697199
90,126754,70,99555,26694,9105.038966655731,2.7691133537645722,0.0011633289
90,126754,70,99555,26697,9106.29430270195,2.991043209383522,0.0011539788
90,126754,70,99555,26699,9107.295670747757,2.4047757196030632,0.0010386275
90,126754,70,99555,26702,9108.401702165604,3.1390990076705516,0.0005946426
90,126754,70,99555,26704,9109.502155780792,2.3479099574059323,0.0010208348
90,126754,70,99555,26707,9110.81379532814,2.803980909710203,0.0018272588
90,126754,71,101163,26710,9112.277194023132,2.532494060180112,0.0014153365
90,126754,71,101163,26713,9113.654650449753,2.3204667595376223,0.0010077183
90,126754,71,101163,26716,9114.966222763062,2.2743845535257727,0.0014493396
90,126754,71,101163,26719,9116.350647687912,2.3926898753312957,0.01688614
90,126754,71,101163,26722,9117.513075828552,2.3990825346980915,0.00086410745
90,126754,71,101163,26725,9118.804303407669,2.4544686349368345,0.0015054636
90,126754,71,101163,26727,9120.120372056961,1.1994688859903666,0.00059995137
90,126754,71,101163,26730,9121.475930690765,2.3990852791837525,0.00072317105
90,126754,71,101163,26732,9122.633608102798,2.0161462672031774,0.016071862
90,126754,71,101163,26735,9123.816101789474,2.660141737097599,0.0007885591
90,126754,71,101163,26738,9125.069108247757,2.9496970344823707,0.030954132
90,126754,71,101163,26740,9126.09792804718,2.0449734791916847,0.00087557535
90,126754,71,101163,26742,9127.189593076706,2.344282773565069,0.00079618127
90,126754,71,101163,26745,9128.586022377014,1.9446947389016933,0.0011674348
90,126754,71,101163,26747,9129.62725353241,2.741674418057396,0.00060973375
90,126754,71,101163,26750,9131.417968034744,1.9307885046772424,0.001374054
90,126754,71,101163,26753,9132.611058473587,2.9730158471382366,0.0015897015
90,126754,71,101163,26755,9133.784497022629,1.6148049246055487,0.0014878206
90,126754,71,101163,26758,9135.274137973785,1.6400894202348277,0.00094446336
90,126754,71,101163,26761,9136.4166264534,2.2856931104480864,0.019377567
90,126754,71,101163,26764,9137.731801748276,2.0025007961201853,0.0013187942
90,126754,71,101163,26767,9139.333534479141,1.1985458469138681,0.0016753172
90,126754,71,101163,26770,9140.44300031662,2.3864696862366896,0.0014289948
90,126754,71,101163,26773,9141.846723556519,2.0788642313567545,0.00088810443
90,126754,71,101163,26775,9143.113625764847,2.052033929981497,0.0008904119
90,126754,71,101163,26777,9144.21836924553,2.062882366683471,0.0012325934
90,126754,71,101163,26780,9145.83680820465,1.8862622245127958,0.0003949732
90,126754,71,101163,26783,9146.953736543655,2.6498915543829655,0.0015048332
90,126754,71,101163,26784,9148.134275913239,0.847070437263874,0.02224014
90,126754,71,101163,26787,9149.499861001968,1.8391117479766415,0.00080807303
90,126754,71,101163,26790,9151.535617351532,3.2398430095450257,0.00088970846
90,126754,71,101163,26793,9152.629989147186,1.8428546447203888,0.0011754893
90,126754,71,101163,26796,9153.91449046135,2.69658887586625,0.00206806
90,126754,71,101163,26799,9154.94683098793,2.7844448840695355,0.00084073714
90,126754,71,101163,26801,9156.060982227325,1.6364688389209452,0.0010875685
90,126754,71,101163,26804,9157.200682878494,2.590027818859396,0.00058592006
90,126754,71,101163,26807,9158.203035831451,3.740672630142606,0.0015045519
90,126754,71,101163,26811,9159.303287506104,3.08822297209241,0.0013261812
90,126754,71,101163,26814,9160.362310647964,2.435037852398867,0.0012858736
90,126754,71,101163,26817,9161.50695157051,2.459581115726808,0.0006279327
90,126754,71,101163,26821,9162.751694917679,3.398184201614223,0.0014534846
90,126754,71,101163,26824,9163.891713380814,3.659468953043709,0.027946927
90,126754,71,101163,26827,9164.945271968842,3.7582763002030433,0.020234363
90,126754,71,101163,26831,9166.177498579025,3.1881955619338496,0.0012900934
90,126754,71,101163,26834,9167.3684091568,2.1382785810893825,0.00079516653
90,126754,71,101163,26838,9168.370498657227,3.778567149388527,0.021937529
90,126754,71,101163,26841,9169.36679983139,4.937989981104198,0.0025963755
90,126754,71,101163,26845,9170.76356434822,2.627407499282746,0.0012523304
90,126754,71,101163,26849,9171.994907140732,3.8472158779253323,0.005021666
90,126754,71,101163,26853,9173.03218460083,4.321418525940541,0.0022814292
90,126754,71,101163,26857,9174.396221399307,2.6230991101871934,0.0007520814
90,126754,71,101163,26861,9175.649096012115,3.840290646997209,0.0012164938
90,126754,71,101163,26866,9176.96890282631,3.135792242280335,0.010719114
91,127850,71,101163,26870,9178.217502832413,3.9454116513840862,0.0012116022
91,127850,71,101163,26875,9179.472818613052,3.4695468822251136,0.0008136055
91,127850,71,101163,26879,9180.502471208572,3.6665355411375753,0.0012599838
91,127850,71,101163,26883,9181.664337873459,4.591988578885828,0.001182698
91,127850,71,101163,26887,9182.905774116516,3.197462950539733,0.0005834631
91,127850,71,101163,26891,9184.14632678032,5.104702095161595,0.0032059322
91,127850,71,101163,26895,9185.416782140732,2.7934055365893617,0.022673447
91,127850,71,101163,26899,9186.491827487946,4.51009159317062,0.0020259647
91,127850,71,101163,26904,9187.79102230072,2.7280930944701254,0.0021825845
91,127850,71,101163,26907,9188.924913167953,3.3444839948456897,0.0011306657
91,127850,71,101163,26912,9190.33320760727,3.871005373237916,0.00094402325
91,127850,71,101163,26916,9193.073763847351,0.5485503117185212,0.0008795038
91,127850,71,101163,26919,9194.606104373932,2.0063995392408285,0.019631168
91,127850,71,101163,26923,9195.730804920197,3.740979576837933,0.0015661281
91,127850,71,101163,26927,9196.909126758575,3.3173887699422386,0.0025747288
91,127850,71,101163,26930,9198.248955965042,2.31969931265776,0.0026570456
91,127850,71,101163,26935,9199.55020904541,3.2636637533925947,0.029677734
91,127850,71,101163,26939,9200.707158088684,2.77151401977848,0.00084918423
91,127850,71,101163,26942,9201.738256692886,2.5344237292846725,0.0018710997
91,127850,71,101163,26947,9202.945349216461,3.0977134416543572,0.0007044574
91,127850,71,101163,26951,9204.066464185715,3.7657807458111643,0.0008466354
91,127850,71,101163,26955,9205.20231127739,4.328089576911925,0.0007652228
91,127850,71,101163,26960,9206.631436347961,2.916048366463842,0.0023795827
91,127850,71,101163,26964,9207.950210571289,3.274635670486538,0.00095410936
91,127850,71,101163,26968,9209.055456399918,4.430147322880887,0.0005695852
91,127850,71,101163,26973,9210.264920949936,3.607069481364395,0.0010120296
91,127850,71,101163,26977,9211.458092212677,2.4517784627399357,0.004181237
91,127850,71,101163,26982,9212.640492200851,4.565179154512604,0.0012888177
91,127850,71,101163,26986,9213.736030578613,3.58020564631088,0.01183306
91,127850,71,101163,26989,9214.736706733704,2.536014356404514,0.0020438419
91,127850,71,101163,26993,9215.950974225998,3.113078807734186,0.0015609667
91,127850,71,101163,26996,9217.005651473999,2.3029518364352843,0.025461866
91,127850,71,101163,27000,9218.112905025482,6.251654839464549,0.0017936135
91,127850,71,101163,27004,9219.158042907715,3.0377746039011644,0.0014886068
91,127850,71,101163,27008,9220.205600500107,4.142608389902408,0.0008669717
91,127850,71,101163,27012,9221.335845708847,5.918966556170365,0.0010400079
91,127850,71,101163,27016,9222.37934923172,3.334939988947948,0.0009722967
91,127850,71,101163,27019,9223.42030954361,2.4291739206481036,0.00059899344
91,127850,71,101163,27022,9224.654651403427,2.50597560764309,0.00087819935
91,127850,71,101163,27026,9225.710535526276,3.9983832221163014,0.02165879
91,127850,71,101163,27030,9227.027845621109,3.087452337136548,0.0021276956
91,127850,71,101163,27034,9228.35492014885,2.671635012570552,0.0013774271
91,127850,71,101163,27039,9229.48283958435,4.443368112828368,0.0025789768
91,127850,71,101163,27044,9230.835665225983,2.74029337438031,0.0013021339
91,127850,71,101163,27049,9231.878220319748,6.5543578476261315,0.0011021385
91,127850,71,101163,27054,9233.006916999817,3.413361111337169,0.0006389908
91,127850,71,101163,27058,9234.284093141556,3.048726663739791,0.0016932208
91,127850,71,101163,27064,9235.50234913826,4.591837762446,0.0007684887
91,127850,71,101163,27068,9236.739286184311,3.6995289925379717,0.026161341
91,127850,71,101163,27071,9237.778466701508,3.3055166761238257,0.0014870032
